Date,Weight,Height,Average Stress Level,Average Resting Heart Rate,Intensity Minutes,Floors Climbed,Steps,Average Temperature in Cracow,Average Air Pressure in Cracow,Calories
Aug 31,86,190,21,50,20,25,7663,17.13,984.46,2729
Sep 1,86,190,23,37,0,5,9722,17.32,990.11,2670
Sep 2,86,190,19,37,6,20,10476,18.26,993.15,2660
Sep 3,86,190,28,38,2,4,8087,17.26,995.8,2612
Sep 4,86,190,19,39,33,14,11285,16.91,999.88,2948
Sep 5,86,190,23,39,0,14,10190,17.34,999.5,2611
Sep 6,86,190,20,38,2,8,10630,18.05,997.8,2561
Sep 7,86,190,20,38,18,20,8773,18.95,998.58,2781
Sep 8,84.4,190,50,42,20,16,8304,19.81,996.33,2926
Sep 9,84.4,190,18,39,0,13,7830,19.96,994.34,2523
Sep 10,84.4,190,35,38,14,8,7123,21.55,992.57,3154
Sep 11,84.4,190,22,41,0,7,7561,21.62,989,2904
Sep 12,84.4,190,17,38,0,13,8002,22.08,987.39,2570
Sep 13,84.4,190,30,40,76,10,8511,22.66,986.66,4105
Sep 14,84.4,190,42,44,8,12,5319,18.52,991.52,2634
Sep 15,84.4,190,19,38,2,2,7560,17.91,995.76,2494
Sep 16,84.4,190,24,39,4,10,6633,16.76,994.01,2610
Sep 17,84.4,190,26,39,0,4,6567,19.93,992.2,2591
Sep 18,84.4,190,31,40,37,15,12250,20.96,988.33,3552
Sep 19,84.4,190,46,44,0,7,11076,17.36,984.81,2652
Sep 20,84.4,190,28,41,0,11,10572,17.63,988.95,2970
Sep 21,84.4,190,22,43,0,18,9315,19.82,984.06,2658
Sep 22,84.4,190,35,41,8,33,9596,21.42,979.77,2765
Sep 23,84.4,190,25,39,3,7,7114,16.37,986.46,2542
