Date,Weight,Height,Average Stress Level,Average Resting Heart Rate,Intensity Minutes,Floors Climbed,Steps,Average Temperature in Cracow,Average Air Pressure in Cracow,Calories
Sty 1,85.4,180,-1,,0,0,0,9.92,994.81,2237
Sty 2,85.4,180,39,57,72,6,11781,6.25,994.44,3118
Sty 3,85.4,180,28,48,4,9,7098,7.22,999.53,2530
Sty 4,85.4,180,34,59,3,5,8576,4.77,995.65,2502
Sty 5,85.4,180,33,58,0,3,3548,8.22,984.09,2344
Sty 6,85.4,180,72,58,68,6,9579,4.72,993.32,2837
Sty 7,85.4,180,54,59,0,9,9380,6.64,992.87,2691
Sty 8,85.4,180,-1,,0,0,0,3.43,985.14,2231
Sty 9,85.4,180,59,60,68,6,11217,6.12,976.99,2881
Sty 10,85.4,180,67,83,0,3,4094,4.79,987,2364
Sty 11,85.4,180,45,64,0,4,10716,4.32,991,2634
Sty 12,85.4,180,39,84,0,3,3263,5.83,990.09,2338
Sty 13,85.4,180,50,85,66,8,8356,7.92,986.44,2768
Sty 14,85.4,180,-1,,0,0,0,5.42,990.53,2231
Sty 15,85.4,180,31,56,5,13,5855,6.23,980.55,2495
Sty 16,85.4,180,-1,,0,0,0,3.37,973.61,2231
Sty 17,85.4,180,29,62,9,4,4849,3.8,964.44,2444
Sty 18,85.4,180,34,64,4,4,7348,2.28,965.6,2480
Sty 19,85.4,180,24,71,0,4,3904,1,977.72,2365
Sty 20,85.4,180,-1,,0,0,0,0.1,985.09,2231
Sty 21,85.4,180,50,67,17,18,10602,0.43,988.32,2729
Sty 22,85.4,180,39,66,7,15,6604,0.82,998.18,2504
Sty 23,85.4,180,47,68,97,6,5292,2.07,1006.05,3077
Sty 24,85.4,180,-1,,0,0,0,2,1008.67,2231
Sty 25,85.4,180,24,60,5,4,7777,1.31,1003.44,2472
Sty 26,85.4,180,-1,,0,0,0,-0.08,993.17,2231
