Date,Weight,Height,Average Stress Level,Average Resting Heart Rate,Intensity Minutes,Floors Climbed,Steps,Average Temperature in Cracow,Average Air Pressure in Cracow,Calories
Lip 14,78,178,42,55,0,7,19829,21.61,991.24,3212
Lip 15,78,178,26,53,5,3,2557,25.26,988.99,2277
Lip 16,78,178,39,60,0,3,926,27.09,988.3,2057
Lip 17,78,178,38,53,6,13,7729,21.31,990.72,2430
Lip 18,78,178,48,59,7,18,10238,21.41,991.7,2750
Lip 19,78,178,35,56,0,16,7188,23.15,984.24,2336
Lip 20,78,178,37,54,0,13,5820,19.45,984.32,2369
Lip 21,78,178,43,54,42,22,12366,19.41,985.36,3054
Lip 22,78,178,39,60,15,6,9670,19.86,986.84,2948
Lip 23,78,178,33,56,19,3,5608,21.81,987.45,2596
Lip 24,78,178,43,55,6,12,6943,24.08,981.25,2753
Lip 25,78,178,40,55,36,12,8728,19.53,976.78,2689
Lip 26,78,178,29,55,0,15,8645,14.54,980.43,2376
Lip 27,78,178,33,52,14,18,7432,16.72,985.26,2413
Lip 28,78,178,43,60,47,21,8088,19.6,981.88,2775
Lip 29,78,178,29,54,26,14,12034,21.2,983.46,2779
Lip 30,78,178,29,57,7,13,8994,21.33,984.31,2427
Lip 31,78,178,44,58,0,2,1055,20.15,985.6,2113
Sie 1,78,178,36,57,11,12,5176,18.03,979.18,2585
Sie 2,78,178,39,53,37,12,8223,20.48,978.68,2811
Sie 3,78,178,41,57,0,11,7732,18.68,979.65,2645
Sie 4,78,178,41,59,20,15,8369,20.41,985.37,2823
Sie 5,78,178,42,61,0,14,11561,19.61,981.77,2703
Sie 6,78,178,28,58,6,6,1651,16.85,973.42,2162
Sie 7,78,178,43,55,6,16,7573,15.37,979.73,2812
Sie 8,78,178,51,61,98,28,8228,16.14,987.74,3023
Sie 9,78,178,35,59,21,13,9231,16.89,989.03,2602
Sie 10,78,178,43,58,23,15,8086,16.66,994.16,2775
